,index,Czech,English
53,2928,"Pes shrnul koberec, prezident zakopl a skončil o berlích","Dog rumples up carpet, president trips up and ends up on crutches"
54,876,"Podle NRF se očekává, že z 6,9 miliard utracených dolarů půjde 1,2 miliard na kostýmy.","Costumes are expected to account for $1.2 billion dollars out of the $6.9 billion spent, according to the NRF."
55,785,Ve 12 letech dostal ženské hormony.,He was given female hormones at age 12.
56,301,Společnost Republic se prodejem této letecké společnosti snaží vyřešit právě i finanční problémy společnosti Frontier.,Republic has been trying to fix Frontier's finances as part of selling the airline.
57,761,"Podle Ministerstva vnitra budou mít německé pasy kromě M (muž) a F (žena) i třetí označení, X, a to pro intersexuální osoby.","German passports will have a third designation other than M or F -- X, for intersex, according to the Interior Ministry."
58,2968,"„Evidentně to je náročné období, ale doufáme, že se k nám co nejdříve v bezpečí vrátí,“ řekl Tunks.","""It's obviously been a worrying time but we're hopeful to have her back home safely as soon as possible,"" Tunks said."
59,791,Po narození jsem byl sterilizován a nikdo mi nikdy nic neřekl.,I was sterilized at birth -- and no one ever told me.
60,1678,"Výnos z poplatku za převod nemovitosti v bytovém fondu v okresech Westminster a Kensington a Chelsea, který v daňovém roce 2012/13 dosáhl 708 milionů liber, již překračuje celkový součet pro Severní Irsko, Wales, Skotsko, Severovýchod, Severozápad a Yorkshire a Humber dohromady.","Already the stamp duty take for residential property in the boroughs of Westminster and Kensington & Chelsea, which stood at £708 million in the 2012/13 tax year, exceeds the combined total for Northern Ireland, Wales, Scotland, the North East, North West and Yorkshire and the Humber put together."
61,98,Řada věcí funguje pomaleji a ne tak přesně.,A lot of things work more slowly and not so precisely.
62,582,"Jakékoliv jiné řešení sníží úroveň politické kultury, která je již tak mizivá.","Any other solution will reduce the level of political culture, which is already so negligible."
63,688,"Že se provádí ekonomická špionáž, není překvapením.",That economic spying takes place is not a surprise.
64,1825,"Pohlazení domácího mazlíčka motivuje k mytí rukou 78,7 procenta lidí.",Stroking a pet motivates 78.7 per cent of people to wash their hands.
65,773,"Přetrvávající teorie o tom, jak zacházet s dětmi s nejednoznačným pohlavím, byla předložena doktorem Johnem Moneyem na Univerzitě Johnse Hopkinse, který zastával názor, že pohlaví je poddajné.","The prevailing theory on how to treat children with ambiguous genitalia was put forward by Dr. John Money at Johns Hopkins University, who held that gender was malleable."
66,2262,"Soud tímto rozhodnutím zamítl návrh státního zástupce Iva Ištvana, který chtěl pokračovat v trestním řízení s poslanci.","With this ruling, the court has rejected the proposal of the public prosecutor Ivo Ištvan, who wanted to continue the criminal proceedings against the deputies."
67,1381,Pro agenturu AAP paní Corteenová řekla: „Měl by být postaven před popravčí četu.“,"""He should be put in front of the firing squad,"" Ms Corteen told AAP."
68,2185,"Na závěr činnosti ze sopky vytekla láva, která dnes tvoří až 50 m mocnou vrstvu struskovitého čediče.","At the end of the activity, lava flowed out of the volcano, forming a layer of slaggy basalt which is now up to 50 m thick."
69,895,"Ve skutečnosti existuje ve Spojených státech oficiálně zasvěcených 1200 strašidelných domů, které mají podle společnosti Americké strašidelné domy zisk 500 milionů dolarů, a k tomu patří ty úžasné fotky, na kterých jste počůraní strachy a které dá váš kamarád na Facebook, a vy je nemůžete odstranit a ta osoba, která se vám líbí, si fotku prohlédne a připíše komentář jako „hezky se tváříš“.","In fact, there are 1,200 officially sanctioned haunted houses in the United States generating about $500 million in revenue, according to America Haunts, and that includes those awesome photos of you mid-peeing your pants that your friend puts on Facebook and you can't take down and then that guy you like sees the photo and leaves a comment like ""nice face."""
70,41,"„Obavy týkající se sledování typu Big Brother a podobné záležitosti byly velkým problémem,“ řekl Alauddin Khan, který vede management strategie a provozu na nevadském ministerstvu dopravy.","""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation."
71,1382,"Každý den musím žít s tím, že neuvidím další vnoučata a své dcery.","I have to live every day without seeing more grandchildren, and my daughters."
72,1482,Tento projekt je klíčovým prvkem energetické bezpečnosti celého evropského kontinentu.,This project is a key element of energy security of the whole European continent.
73,255,"""Nestará se o druhé,"" prohlásila.","""He doesn’t care about others,"" she declared."
74,2420,"Výkonný ředitel Greenpeace Kumi Naidoo podle AFP dnes uvedl, že přesun do Petrohradu usnadní setkání zadržovaných s rodinami i s konzulárními pracovníky.","According to AFP, Greenpeace’s executive director Kumi Naidoo said today that the move to St Petersburg would make it easier for the detainees to meet with their families and consular staff."
75,2965,"Bamfordová byla odsouzena k 15 dnům vězení v nápravném zařízení s nízkou ostrahou na periférii v Phuketu, místo aby byla umístěna do vězení pro dospělé ženy.",Bamford was sentenced to serve the 15-day prison term at a low security detention centre on the outskirts of Phuket rather than in an adult women's jail.
76,854,Tato zmrzlina reaguje s jazykem konzumenta – zvyšuje hladinu pH v bílkovině a následně způsobuje její záření.,The ice cream reacts with the eater's tongue - raising the pH level in the protein and making it glow.
77,2346,"Že si se ženou můžeme vybrat, kde budeme žít.",That my wife and I can choose where we will live.
78,3,Obvykle fádní projektování dálnic najednou podnítilo intenzivní debatu a vznik nejrůznějších spolků.,The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.
79,367,Během dřívějšího slyšení se přiznal k držení kokainu.,He admitted cocaine possession at an earlier hearing.
80,2004,"A tak se stalo, že íránský letoun F-4 Phantom pronásledoval americký dron v mezinárodním prostoru nad mořem, kdy došlo možná k prvnímu ostrému nasazení americké super stíhačky F-22 Raptor v historii.","And so it happened that the Iranian F-4 Phantom aircraft followed an American drone in the international space above the ocean, when perhaps the first serious deployment of the US super fighter F-22 Raptor in history took place."
81,705,"Rodiče nezletilého chlapce z Georgie, jehož tělo se našlo uvnitř smotané zápasnické duchny v tělocvičně jeho střední školy, věří, že jejich syn byl zavražděn, řekl právník rodiny ve čtvrtek.","The parents of a Georgia teenager, whose body was found inside a rolled-up wrestling mat in his high school gym, believe their son was murdered, the family's attorney said Thursday."
82,2332,NHL je nejlepší soutěž na světě.,The NHL is the best competition in the world.
83,99,Je to takové zmatečné.,It is kind of confusing.
84,516,Druhý pořad je pro děti a má název Kouzelný útes - Kaluoka'hina.,The second programme is for children and is called Kaluoka’hina – The Enchanted Reef.
85,2377,Cílem měly být ruské rakety pro Hizballáh.,Targeted were allegedly Russian missiles for Hezbollah.
86,965,Zástupce řekl: „Možná si ho plete s někým jiným.“,"The rep adds: ""Perhaps she is confusing him with someone else."""
87,1967,Ve finále jsou Češi potřetí za posledních pět let.,The Czechs are in the final for the third time in the last five years.
88,2903,"Možná se nad hmyzem ošklíbáte a přitom netušíte, že ho zhruba půl kilogramu ročně sníte naprosto dobrovolně.",Maybe you pull faces over the insects without even realising that you eat about half a kilo of them a year quite voluntarily.
89,306,"Tvrzení, že výpadek byl způsoben útokem DDoS (distribuované odmítnutí služeb) není pravdivý.",Claims that the outage was caused by a distributed denial of service [DDoS] attack are not true.
90,1909,"Centrální bankéři posilují pouta, která začala vznikat v roce 2007, když se mezinárodní úvěrový trh poprvé zadrhl.","The central bankers are strengthening bonds which started developing in 2007, when the international credit market first faltered."
91,126,"Jak budou vypadat domy v olympijské vesnici, víme.",We know what the houses in the Olympic village will look like.
92,2800,"Hodláš dál psát, nebo to necháš opět na volném přílivu inspirace?",Do you plan to keep writing or are you going to wait again for a free influx of inspiration?
93,1673,"U policejního soudu v Colchesteru Howie se přiznal k obvinění, že řídil neopatrně a nepozorně.",At Colchester Magistrates' Court Howie admitted a charge of driving without due care and attention.
94,495,"Crossley-Holland, který z anglosaštiny přeložil epos Beowulf a který také píše Norské mýty (Penguin Book) a Britské národní báchorky, říká: „Můžete mít dobré úmysly, ale uděláte lépe, když si je necháte pro sebe.“","Crossley-Holland, who has translated Beowulf from Anglo-Saxon as well as writing the Penguin Book of Norse Myths and British Folk Tales, said: ""You may well have intentions but you do better to keep them well out of sight."""
95,2625,V zemích západní Afriky není příliš mnoho lékařů; jen jeden na 5 000 obyvatel.,"There aren't many doctors in the west African country; just one for every 5,000 people"
96,957,"Pan Alderson z Keighley dodal: „Báli jsme se, že může spadnout, ale zůstal tam.“","Mr Alderson, from Keighley, added: ""We were scared that she might fall but she stayed there."""
97,2860,"Pravda, vedení se zastali redaktoři.","The truth is, the editors stood up for the management."
98,2188,Původní sopečný kužel podléhal postupně erozi.,The original volcanic cone was subjected to gradual erosion.
99,110,"Jen základní beton, tedy takový byl stav před měsícem.","Just the basic concrete floors, at least that is what it was like a month ago."
100,958,Hasiči byli skvělí.,The firefighters were brilliant.
101,2132,V problémové lokalitě by dohlížel na pořádek.,In a problem area they would supervise the order.
102,1316,"Federální ministryně zdravotnictví Tanya Pliberseková oznámila, že Australský svaz činí „urychlená opatření“ k odvrácení krize způsobené stárnoucí populací ostrova, vyšším počtem chronických chorob a systémovými poruchami.","Federal Health Minister Tanya Plibersek has announced the Commonwealth is taking ""urgent action"" to head off a crisis caused by the island state's aging population, higher rates of chronic disease and system constraints."
103,1588,"Předběžné vyšetřování ukázalo, že v období od září 2012 do srpna 2013 noviny New Express z yangchengské skupiny Evening News vydaly několik nepravdivých zpráv o uvedené společnosti Zoomlion.",A preliminary investigation showed that Yangcheng Evening News Group's New Express had published several untrue reports about listed company Zoomlion in the period of September 2012 to August 2013.
104,396,Vyjednával o vládě s Klausem i Špidlou.,He held talks about the government with Klaus and Špidla.
105,50,"Ale toto zařízení, které zkouší, přitahuje pozornost projektantů silniční sítě, protože nepoužívá GPS a dodává jen omezené množství informací, které jsou pravidelně nahrávány pomocí modemu.","But the devices it is testing appeal to highway planners because they don't use GPS and deliver a limited amount of information, uploaded periodically by modem."
106,577,"To naznačuje, že ekonomické zotavení Číny by po růstu, který se po předchozích dvou slabých dekádách vzchopil ve třetím čtvrtletí na 7,8 procent, mohlo nadále posilovat.",That suggests China's economic recovery could continue to strengthen after growth rebounded to 7.8 percent in the third quarter from a two-decade low in the previous quarter.
107,959,"Jenom pořád nechápeme, jak se tam dostal.",I just can't believe where she was.
108,2646,S kvůli chudobě si nemohou užívat života.,"And with poverty, they cannot enjoy their life."
109,2102,"Osobní prestiž Mursího, posměšně označovaného jako necharismatická „rezervní pneumatika“ Muslimského bratrstva, prudce narostla od jeho vítězství a jeho pátečním projevu, který měl za cíl prezentovat ho nejen jako kandidáta islamistů, ale také všech těch, kdo chtějí dovést do konce vzpouru vůči autoritářskému Mubárakovi.","Derided as the Brotherhood's uncharismatic ""spare tyre,"" his personal prestige has surged since his victory and his delivery of a Friday speech that tried to present him as a candidate not just of Islamists but of all those who want to complete the work of the 2011 uprising against the authoritarian Mubarak."
110,299,"Společnost Frontier má ve svém domácím městě Denveru věrnou základnu zákazníků, ale její podnikání se začíná smršťovat a ztrácí peníze.","Frontier has a loyal base of customers in its home city of Denver, but its business is shrinking and losing money."
111,1089,"Boeing rozměry sedadel společnosti Airbus odmítá a říká, že není v pravomoci výrobců letadel rozhodovat o tom, jak letecké společnosti vyváží poplatky a vybavení.",Boeing disputes Airbus's figures on seat measurements and says it is not up to manufacturers to step into decisions on how airlines balance fares and facilities.
112,748,"Newyorský psychiatr doktor Jack Drescher, který se specializuje na problémy s určením pohlaví, řekl, že nový německý zákon „vypadá jako dobrá věc“.","New York City psychiatrist Dr. Jack Drescher, who specializes in issues of gender identification, said the new German law ""sounds like a good thing."""
113,790,"To, co našel, bylo děsivé.",What he found out was horrifying.
114,1703,"Vysvětlil, že by mohla pomoct studie o tom, jak psi reagují na skutečné psy.","A study of how dogs responded to real dogs could help, he explained."
115,1724,"Jack Valero z listu Catholic Voices řekl, že počet volících kardinálů do února pravděpodobně klesne.","Jack Valero of Catholic Voices said that by February, the number of cardinal electors was likely to have dropped."
116,205,"Více než tisíc tun kysaného zelí chtějí v příštích měsících vyrobit ve Slovácké Frutě Kunovice, která patří do potravinářské skupiny Hamé.","Slovácká Fruta Kunovice, which is a part of the food processing group Hamé, wants to produce over one thousand tonnes of sauerkraut in the following months."
117,683,"Rozsah a technická propracovanost amerických špionážních agentur odhalených Snowdenem je pro některé společnosti, kteří se doposud domnívaly, že největší hrozbu ze sledování představuje Čína, přesto šokující.","Still, the reach and technical sophistication of US spy agencies exposed by the Snowden revelations have come as a shock to some companies who previously thought the biggest surveillance risk was posed by China."
118,2899,"O hudbě příliš nemluví, přestože jeho celkový pohled na život s hudbou úzce souvisí.","He doesn’t talk much about music, despite his outlook on life being so closely linked to it."
119,906,"Ne všichni jsou zkušenými závodníky, ale jsou to lidé, kteří chtějí vzrušení a dobrodružství a také dosažitelnou cestu k závodům světové třídy.","They're not all experienced racers, but people looking for excitement and adventure, and an achievable path towards world-class events."
120,2354,"Já jsem ve fázi, kdy jdu den ode dne.",I’m at the stage where I go from day to day.
121,2447,Jak vnímáte výsledek voleb?,How do you feel about the outcome of the election?
122,445,"Organizace spojených národů začíná bezodkladně pracovat na novém souboru cílů, které nahradí Rozvojové cíle tisíciletí (MDG), které byly zavedeny před 12 lety za účelem vypořádání se s celosvětovou chudobou.","The United Nations is to start work immediately on a new set of goals to replace the millennium development goals, which were put place 12 years ago to tackle global poverty."
123,725,"Soudce z jižní Georgie ve středu úřadům nařídil, aby daly k dispozici všechna videa ze sledovacích kamer, která vyšetřovatelé prohlédli.",A southern Georgia judge on Wednesday ordered authorities to release all surveillance video that investigators reviewed.
124,4,"Libertariáni se sešli se skupinami ekologů a lobovali za to, aby vláda mohla používat tyto malé skříňky, které by zaznamenávaly ujeté kilometry a možná i to, kam jedete – a poté by se tyto informace využily k sestavení daňového výměru.","Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill."
125,291,"Poslední tah společnosti Frontier zpoplatnit příruční zavazadlo, pokud si cestující nezakoupí let přímo od této letecké společnosti, je její poslední snahou směřovat zákazníky přímo na své webové stránky.",Frontier's move to charge the carry-on fee if passengers don't buy direct from the airline is its latest effort to steer customers toward its own website.
126,1884,"Až dosud si Zimbabwané museli dávat dobrý pozor na to, jak na veřejnosti mluví o devětaosmdesátiletém Mugabem, který zemi vládne od počátku 80. let, od konce roku 1987 pak stojí v jejím čele.","Until now, Zimbabweans had to pay close attention to how to speak in public about 89 year old Mugabe, who has ruled the country since the start of the 1980s; since the end of 1987 he has headed it."
127,1126,Za říjen ho vidělo podle Unie filmových distributorů téměř 150 tisíc diváků a vydělal přes 26 milionů korun.,"In October, according to the Union of Film Distributors, almost 150,000 people saw it and it made over 26 million crowns."
128,2683,Pro Bwelleho neustálý zápřah není břemenem.,"For Bwelle, the near-constant workload isn't a hardship."
129,1365,"Nebylo okamžitě jasné, zda zařízení v Safiře bylo jedním z těch míst, která inspektoři OPCW nemohli navštívit.",It was not immediately clear if the facility in Safira was one of the two sites that OPCW inspectors were not able to visit.
130,346,Výnos v leteckém průmyslu klesl o 13 procent na 2 miliardy USD.,Aerospace revenue fell 13 percent to $2 billion.
131,1861,"Předloni počet poklesl na 153, loni byl ale naopak rekordní.","The year before last the number fell to 153, but in contrast last year was a record one."
132,1925,"Použil jsem tedy jiné uživatelské jméno a vyskočilo na mě že moje osobní údaje již mají uloženy, abych dokončil registraci na pobočce (jak mohou mít uloženo něco co tvrdí že vymazali?), kontaktoval jsem tedy opět technickou podporu.","So I used another username and was told that they already have my personal data saved, and that I should complete registration at a branch (how can they have saved something they say they have deleted?), so I contacted technical support again."
133,1701,"A v jiném odborném pojednání od univerzity Victoria v Kanadě řekl: „Se psím robotem se psi s větší pravděpodobností seznamovali tehdy, když vrtěl ocasem doleva než doprava, kdy se spíše stávali nejistými – přesně naopak oproti italské studii.“","And in another research paper from the University of Victoria in Canada, he said: ""Dogs were more likely to approach a robot dog when its 'tail' was made to wag left rather than right, rather than becoming anxious - the opposite way around to the Italian study."""
134,702,"Člen rady v německé bezrizikové společnosti učinil závěr, že pokud jde o ekonomickou špionáž, „jsou Francouzi nejhorší“.","A board member at a German blue-chip company concurred that when it comes to economic espionage, ""the French are the worst."""
135,2550,Znojmo začíná s rekonstrukcí stadiónu,Znojmo starts stadium reconstruction
136,1443,"„Jsme potěšeni, že FAA uznala, že příjemný cestovní zážitek není v rozporu s bezpečností,“ řekl Roger Dow, výkonný ředitel Americké cestovní asociace.","""We're pleased the FAA recognizes that an enjoyable passenger experience is not incompatible with safety and security,"" said Roger Dow, CEO of the U.S. Travel Association."
137,1699,"Odborník na chování psů John Bradshaw, vysokoškolský učitel zvěrolékařství na univerzitě v Bristolu, řekl, že to nebyla první studie, která zkoumala, zda je levá a pravá strana pro psy důležitá.","Dog behaviour expert John Bradshaw, a visiting fellow at the University of Bristol's school of veterinary science, said this was not the first study to examine whether left and right were important to canines."
138,1147,"""Víc než vámi zmiňované nesrovnalosti se mne dotýkalo to, jak je třikrát ukazována kosmická stanice s degradující úrovní techniky (naposledy čínská).""","""More than the inconsistencies you mentioned, what concerned me was how the space station was shown three times with a deteriorating level of technology (the last time the Chinese one)."""
139,2712,Spisovatel Václav Kahuda se po dvanácti letech vrátil k psaní.,Author Václav Kahuda has returned to writing after twelve years.
140,2848,Uspořené peníze by pak Vodafone mohl utratit za nějakého poskytovatele pevného internetu či kabelové televize.,Vodafone could then spend the money saved on a fixed internet or cable television provider.
141,2913,"""Navíc je hmyz vynikajícím zdrojem bílkovin a omega 3 mastných kyselin,"" řekl Daviron pro stanici Reuters.","""Furthermore, insects are an excellent source of protein and omega 3 fatty acids,"" Daviron told Reuters."
142,2356,Zdůvodnil to čekáním na novou Státní energetickou koncepci a odsouhlasením Contracts of difference vládou.,He justified this by the wait for the new State Energy Concept and the government’s approval of the Contracts of Difference.
143,1674,"Na jeho účet přibylo sedm bodů, následkem čehož obdržel šestiměsíční zákaz řízení.",Seven points added to his licence resulted in him receiving a six-month driving ban.
144,955,"To, co udělali, bylo velmi odvážné.",It was really daring what they did.
145,796,"Avšak Anne Tamar-Mattisová, ředitelka právní skupiny Advocates for informed choice (zastánci informované volby) se sídlem v Kalifornii, se obává, že německý zákon „vyzývá k cejchování a stigmatům“.","But Anne Tamar-Mattis, executive director for California-based legal group Advocates for Informed Choice, worries that the German law ""invites labeling and stigma."""
146,2119,Dokument projednala vláda.,The government has discussed the document.
147,2850,Ten by koupí českého a slovenského O2 (slovenská pobočka je dcerou české) získal okamžitě plnohodnotného operátora se stále slušnými zisky a širokou nabídkou služeb.,"With the purchase of the Czech and Slovak O2 (the Slovak office is a subsidiary of the Czech company), he would get a fully fledged operator immediately with increasingly good profits and a wide range of services."
148,932,"O tři dny později jej uvězněného v kamenolomu zahlédl člověk, který venčil psa.",She was spotted three days later by a dog walker trapped in the quarry
149,192,"Chcete se zařadit k hejtmanům ČSSD, kteří vykovávají současně funkci poslance a hejtmana a stejně jako oni degradovat obě povolání?",Do you want to join the ranks of ČSSD governors who are holding the posts of MP and governor at the same time and just like them degrade both occupations?
150,600,"Město její závěry a její opravná nařízení napadlo, včetně rozhodnutí přidělit dozor, který by policejnímu oddělení pomohl změnit své postupy a svůj školící program s nimi spojený.","The city appealed her findings and her remedial orders, including a decision to assign a monitor to help the police department changes its policy and training program associated with it."
