,index,English,French
26,984,"He has served six French presidents, from Georges Pompidou to Nicolas Sarkozy and François Hollande, including at their holiday homes, and fed an uncountable number of world figures, surrounded by a cloud of anonymity that he has only emerged from today, as he retires at 60.","Il a servi six présidents français, de Georges Pompidou à François Hollande en passant par Nicolas Sarkozy, y compris sur leurs lieux de vacances, et nourri un nombre incalculable de grands de ce monde dans un quasi-anonymat qu'il ne brise qu'aujourd'hui, à l'heure de la retraite, à 60 ans."
27,1230,"""I am of the opinion that a sufficient basis exists"" for a formal investigation, he said.","« Je considère qu'il existe une base suffisante » pour ouvrir une enquête officielle, a-t-il déclaré."
28,2281,"Jack Valero of Catholic Voices said that by February, the number of cardinal electors was likely to have dropped.","Jack Valero des Voix catholiques a déclaré que d'ici février, le nombre de cardinaux électeurs aura probablement diminué."
29,707,"Its net profit for the third quarter went down to $4,950 million, or $2.57 per share, as opposed to $5,250 million, or $2.69 per share, the previous year.","Son bénéfice net du troisième trimestre a diminué à 4,95 milliards de dollars, soit 2,57 dollar par action, contre 5,25 milliards, soit 2,69 dollars par action, un an auparavant."
30,2248,"It will probably not be long before we understand why their tails sometimes go one way, sometimes the other",Il ne faudra sûrement pas longtemps avant que nous comprenions pourquoi leur queue va parfois d'un côté et parfois de l'autre.
31,28,"But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative.","Mais le représentant Bill Shuster (R-Pa.), président du Comité des transports de la Chambre des représentants, a déclaré qu'il le considérait aussi comme l'alternative la plus viable à long terme."
32,1957,FAA may lift ban on some electronic devices during takeoff and landing,La FAA peut lever l'interdiction sur certains appareils électroniques pendant le décollage et l'atterrissage
33,1913,"He was also found guilty of a number of other terrorism-related charges, including a wave of bombings of churches across Indonesia on Christmas Eve in 2000.","Il a également été reconnu coupable de nombreux autres chefs d'accusation en relation avec le terrorisme, notamment une vague d'attentats visant des églises dans toute l'Indonésie à la veille de Noël en 2000."
34,2867,Hagel Accuses 9 US States of Violating Homosexual Rights,Hagel reproche à 9 États américains de violer les droits homosexuels
35,1564,Physical changes don't mean puberty is imminent,Les changements physiques ne signifient pas que la puberté est imminente
36,2748,"Nevertheless, one quickly understands that the disparate objects gathered together in this beautifully titled book lead the ""second-hand goods dealer"" to a constant passion, that of discovering the core that makes up the French identity.",Mais on comprend vite que les objets disparates rassemblés dans ce livre au si beau titre ramènent le brocanteur à une seule et même passion: celle de découvrir le noeud constitutif de l'identité française.
37,1513,"The movement is often blamed by Chinese authorities for sporadic trouble in Xinjiang, although many experts cast doubt on its true influence.","Ce mouvement est souvent désigné par les autorités chinoises comme étant responsable des troubles sporadiques au Xinjiang, mais son influence réelle est mise en doute par plusieurs experts."
38,586,"Police chief David Kimaiyo reacted by summoning two journalists and a media executive for questioning, although the summons was retracted following a media outcry.","Le chef de la police, David Kimaiyo, a réagi en convoquant deux journalistes et un responsable des médias pour les interroger, bien que la convocation ait été retirée suite à une levée de boucliers dans les médias."
39,525,Travelers and staff rushed for the exits or onto the tarmac.,Les voyageurs et le personnel se sont rués vers les sorties ou sur le tarmac.
40,393,He allowed me my privacy.,Il me laissait mon intimité.
41,2162,They face prison sentences between 10 years and life imprisonment if convicted.,Ils encourent une peine de prison allant de 10 ans à la réclusion à perpétuité s'ils sont condamnés.
42,2706,"Others might receive crutches, a pair of donated eyeglasses or free birth certificates -- documentation that's required for school but that many impoverished families simply can't afford.","D'autres peuvent recevoir des béquilles, une paire de lunettes collectée ou un certificat de naissance gratuit – document nécessaire pour aller à l'école, mais de nombreuses familles pauvres ne peuvent tout simplement pas se permettre de l'acheter."
43,2193,"The accuracy of face recognition has improved tenfold over the past five years, considers Cyrille Bataller, R&D laboratory director at Accenture in Europe.","La précision de la reconnaissance faciale a été multipliée par dix au cours des cinq dernières années, calcule Cyrille Bataller, directeur des laboratoires de R&D d'Accenture en Europe."
44,2310,The accident occurred just after the victim had arrived on site to collect his tools.,L'accident s'est produit au moment où la victime venait d'arriver sur le chantier afin de récupérer ses outils.
45,1696,Oracle Shareholders Angry at Ellison Salary,Les actionnaires d'Oracle irrités par le salaire d'Ellison
46,1162,Then only Rumyoni hill will be left.,Il ne restera plus que la colline de Runyonyi.
47,297,But firm orders for the CSeries are moderate so far at 177 as potential buyers wait for flight test results to validate the company's claims about the new jetliner's fuel efficiency and cost savings potential.,Mais le nombre de commandes fermes pour les avions CSeries est modeste jusqu'à présent à hauteur de 177. Il semble que les acheteurs potentiels attendent les résultats des essais en vol pour valider les affirmations de la société concernant l'efficacité énergétique et le potentiel d'économies du nouvel avion de ligne.
48,2046,"Rather than being rattled by the U.S. government shutdown, investors kept their focus on what probably matters more: the Federal Reserve.","Au lieu d'être déstabilisés par l'arrêt des activités gouvernementales aux États-Unis, les investisseurs sont restés concentrés sur ce qui est probablement le plus important : la Réserve fédérale."
49,2780,The man of many curiosities is - slightly obsessively - focused on a single idea.,"L'homme des curiosités multiples tournait, légèrement obsessionnel, autour d'une même idée."
50,1956,"Regulatory authority over phone calls belongs to the Federal Communications Commission, not the FAA.",Le pouvoir réglementaire concernant les téléphones portables appartient à la Federal Communications Commission et non à la FAA.
51,2543,Gesves: Faulty Water Heater Causes Explosion of House,Explosion d'une maison à Gesves: un chauffe-eau défectueux à l'origine de l'explosion
52,220,Republic has been trying to fix Frontier's finances as part of selling the airline.,Republic a tenté de redresser les finances de Frontier en vendant la compagnie aérienne.
53,2928,"Abdel-Malik Djermoune, a 50-year-old regional attaché, today claims to be ""100% apolitical"", although he has not always been neutral.","Abdel-Malik Djermoune, 50 ans, attaché territorial, se revendique aujourd'hui comme ""100% apolitique"" même s'il n'a pas toujours été neutre."
54,876,There are also former Catholic priests.,Il y a aussi d'anciens prêtres catholiques.
55,785,"Renamo says the government initiated the latest clashes by launching an attack on its members in Sofala province, traditionally a Renamo stronghold, on October 17.","La Renamo déclare que le gouvernement est à l'origine des récents affrontements et qu'il a lancé une attaque contre ses membres dans la province de Sofala, un bastion traditionnel de la Renamo, le 17 octobre."
56,301,"""The test plane didn't stay on the ground longer than anticipated,"" Beaudoin said in a conference call, adding that ground tests and software updates were scheduled during the plane's downtime.","« L'avion d'essai n'est pas resté au sol plus longtemps que prévu », a déclaré M. Beaudoin lors d'une conférence téléphonique, ajoutant que les essais au sol et les mises à jour logicielles étaient prévus pendant le temps d'arrêt de l'avion."
57,761,"When asked about this, an official of the American administration replied: ""The United States is not conducting electronic surveillance aimed at offices of the World Bank and IMF in Washington.""","Interrogé sur le sujet, un responsable de l'administration américaine a répondu: ""les Etats-Unis ne mènent pas de surveillance électronique visant les sièges de la Banque mondiale et du FMI à Washington""."
58,2968,A 21-year-old Sydney woman sentenced to 15 days jail in Phuket for falsely claiming she was assaulted by a taxi driver is appealing the verdict and has been granted bail.,"Une habitante de Sydney de 21 ans, condamnée à 15 jours d'emprisonnement à Phuket pour avoir prétendu à tort avoir été agressée par un chauffeur de taxi, a fait appel du jugement et a été mise en liberté sous caution."
59,791,But concerns have grown after Mr Mazanga was quoted as saying Renamo was abandoning the 1992 peace accord.,Mais l'inquiétude a grandi après que M. Mazanga a déclaré que la Renamo abandonnait l'accord de paix de 1992.
60,1678,"""It really comes down to providing flexibility to airlines and allowing them to do the things that they believe they need to do to be successful,"" said Boeing cabins expert Kent Craver.","« Il s'agit vraiment d'apporter de la souplesse aux compagnies aériennes et de leur permettre de faire ce qu'elles pensent devoir faire pour mener à bien leurs activités », a déclaré Kent Craver, en charge de la satisfaction passagers chez Boeing."
61,98,"Attacked by liberals and neo-democrats in the House of Commons, Mr. Nicholson assured that, prior to their discharge, members of the army underwent a transition plan in collaboration with their superiors.","Attaqué par les libéraux et les néo-démocrates à la Chambre des communes, M. Nicholson a assuré qu'avant leur libération, les membres de l'armée suivaient un plan de transition en collaboration avec leurs supérieurs."
62,582,"""I hope the president will listen to us, and we appeal to him to reject this bill and return it to the MPs,"" he said.","« J'espère que le président nous écoutera, et nous lui demandons de rejeter ce projet de loi et de le renvoyer devant les parlementaires », a-t-il ajouté."
63,688,"According to the Ugandan mediators,talks between the government in Kinshasa and the M23 resumed in Kampala on Wednesday,.","Ces derniers, selon les médiateurs ougandais, ont repris mercredi à Kampala entre le gouvernement de Kinshasa et le M23."
64,1825,The company will fund that by using 60 per cent of S$66m it raised this week in a listing on the Singapore stock exchange.,La société les financera en utilisant 60 % des 66 M$ de Singapour qu'elle a levés cette semaine lors de son introduction à la bourse de Singapour.
65,773,"These SDGs will build on our advances under the millennium development goals, and they will be an integral part of the post-2015 development framework.",Ces ODD s'appuieront sur les progrès réalisés dans le cadre des objectifs du millénaire pour le développement et feront partie intégrante du cadre de développement post-2015.
66,2262,"However, given the ease with which their behaviour can be recorded, it will probably not be long before we understand why their tails sometimes go one way, sometimes the other.","Toutefois, étant donné la facilité avec laquelle leurs comportements peuvent être enregistrés, il ne faudra sûrement pas longtemps avant que nous comprenions pourquoi leur queue bouge parfois d'un côté et parfois de l'autre."
67,1381,"In an interview with Martin, Daley confirmed that the administration did in fact consider replacing Biden with Clinton.","Dans un entretien avec Martin, Daley a confirmé que l'administration avait effectivement envisagé de remplacer Biden par Clinton."
68,2185,Biometrics will rely on new technologies that will enable new services to be provided to citizens and consumers.,"La biométrie va s'appuyer sur de nouvelles techniques, qui permettront de rendre de nouveaux services aux citoyens et aux consommateurs."
69,895,"The Nikkei index dropped 126.37 points (0.88%) to 14,201.57 and the Topix was 11.23 points (0.94%) down, at 1,183.03.","L'indice Nikkei a perdu 126,37 points (0,88%) à 14 201,57 et le Topix a cédé 11,23 points (0,94%) à 1 183,03."
70,41,"And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change.","Et la coalition I-95, qui comprend 17 agences impliquées dans le transport routier dans des États longeant la côte est américaine (comprenant le Maryland, la Pennsylvanie, la Virginie et la Floride) étudie comment elle pourrait mettre en œuvre le changement."
71,1382,"""I was vocal about looking into a whole bunch of things, and this was one of them,"" Daley told the paper.","« J'ai dit que j'avais examiné toute une série de questions, et c'était l'une d'elles », a déclaré Daley au journal."
72,1482,She was eating biscuits afterwards.,Elle a mangé des biscuits après.
73,255,I'm not trying to please anyone.,Je n'essaye de faire plaisir à personne.
74,2420,None of these traders have been accused of any wrongdoing.,Aucun de ces traders n'a fait l'objet d'aucune accusation.
75,2965,"Meanwhile, Mr Kerry is scheduled to head this weekend to the Middle East and Poland to address rancor over U.S. strategies in the Syria, Egypt and Iran as well as U.S. surveillance activities.","Entre-temps, M. Kerry a prévu de se rendre ce week-end au Moyen-Orient et en Pologne pour gérer la rancœur engendrée par les stratégies américaines en Syrie, en Égypte et en Iran, ainsi que par les activités de surveillance des États-Unis."
76,854,The Père Lachaise crematorium is organizing a lay ceremony at 11am in memory of all those cremated at the establishment this year.,"Le crématorium du Père Lachaise organise, à 11 heures, une cérémonie laïque, en mémoire de tous les défunts crématisés dans son établissement, au cours de l'année."
77,2346,I don't know if this is what I should have expected.,Je ne sais pas si c'est ce à quoi je m'attendais.
78,3,A black box in your car?,Une boîte noire dans votre voiture ?
79,367,"There is no formula, no method for passing through the wall of the invisible to be with your loved ones.","Il n'existe pas de recette, de mode d'emploi pour passer le mur de l'invisible et retrouver les siens."
80,2004,United States Dressed for Halloween,Les Etats-Unis aux couleurs d'Halloween
81,705,"The 43-year-old patient had been suspected of being infected on Tuesday, after returning from a trip to Saudi Arabia, where the disease has already killed about fifty people.","Mardi, ce patient de 43 ans avait été soupçonné d'être atteint, après être rentré d'Arabie saoudite, un pays où la maladie a déjà fait une cinquantaine de morts."
82,2332,And then I close the book.,Et puis je ferme le livre.
83,99,"""All injured soldiers receive the appropriate care in preparation for their return to civilian life and none has been discharged before being ready,"" he asserted.","Tous les soldats blessés reçoivent les soins appropriés en vue de leur retour à la vie civile et aucun d'entre eux n'est libéré avant d'être prêt, a-t-il affirmé."
84,516,"What's more, unlike in many communes, the bill is met by taxpayers rather than by business associations.","Facture qui, contrairement à de nombreuses communes, est en plus réglée par les contribuables, et non pas par les associations de commerçants."
85,2377,Mr Palmer also criticised the use of pencils to mark ballots.,M. Palmer a aussi critiqué l'utilisation de crayons de papier pour marquer les bulletins de vote.
86,965,"She appointed an outside monitor to oversee major changes, including reforms in policies, training and supervision, and she ordered a pilot program to test body-worn cameras in some precincts where most stops occur.","Elle a désigné un contrôleur extérieur pour superviser les modifications, notamment la réforme des politiques, de la formation et de la supervision, et elle a ordonné la mise en place d'un programme pilote pour tester des caméras portées sur le corps dans les quartiers où se déroulent le plus grand nombre de contrôles."
87,1967,Airlines have been offering Wi-Fi use at cruising altitudes to passengers for several years.,Les compagnies aériennes permettent à leurs passagers d'utiliser le Wi-Fi aux altitudes de croisière depuis plusieurs années.
88,2903,"""For the vast majority of people who have health insurance that works, you can keep it,"" he said in a speech in Boston.","« La grande majorité de personnes détenant une assurance santé qui leur convient peuvent la garder », a-t-il déclaré lors d'un discours à Boston."
89,306,"Still, analysts are skeptical the first customer can begin operating a CSeries plane 12 months after its maiden flight.","Pourtant, les analystes sont sceptiques quant au fait que le premier client puisse faire voler un avion CSeries seulement 12 mois après son vol inaugural."
90,1909,"Survivors and relatives of the 202 people killed in the 2002 Bali bombing have reacted with anger over the sentence given to the last of the plotters to face justice, saying Umar Patek should face a firing squad.","Les survivants et les proches des 202 personnes tuées dans les attentats de Bali en 2002 ont réagi avec colère à la peine prononcée à l'encontre du dernier des conspirateurs à être traduit en justice, disant qu'Umar Patek devrait être fusillé par un peloton d'exécution."
91,126,"In the letter, Mr Snowden said he believed the support of the international community could persuade the US government to abandon criminal charges against him.","Dans sa lettre, M. Snowden a écrit qu'il pensait que le soutien de la communauté internationale pourrait persuader le gouvernement américain d'abandonner les charges pénales retenues contre lui."
92,2800,It was in the middle of a war and the people driving us too were very tense.,"C'est la guerre, et ceux qui nous conduisent sont eux aussi très tendus."
93,1673,"The waist of the average 21st-century American male is 39.7 inches, according to U.S. health statistics.","Le tour de taille de l'Américain moyen du XXIe siècle est de 39,7 pouces, selon les statistiques sanitaires américaines."
94,495,He thwarted the police's investigation as much as possible to enable them to continue in their criminal activities.,Il a entravé l'enquête de la police autant qu'il a pu pour lui permettre de poursuivre ses activités criminelles.
95,2625,"The exam will also feature ""unseen texts"" to encourage wider reading;",L'examen présentera également des « textes nouveaux » pour encourager une lecture plus diversifiée.
96,957,Court blocks ruling on NYPD stop-and-frisk policy,La cour bloque une décision relative à la politique de contrôle et de fouille du NYPD
97,2860,"""He has still not been able to see a lawyer and no volunteer has been able to get a copy of the case documents.",Jusqu'ici aucun avocat n'a pu le rencontrer et aucun volontaire n'a pu prendre une copie des documents de l'affaire.
98,2188,"""For example, people who work with cement have damage to their fingers that renders their fingerprints unreadable,"" notes Philippe Robin, technical director for identification at Thales Communications & Security.","""Par exemple, certaines personnes qui travaillent le béton ont les doigts très abîmés et leurs empreintes sont illisibles"", constate Philippe Robin, directeur technique du domaine identitaire chez Thales Communications & Security."
99,110,"The data presented to parliament last year indicates that, of the 1,218 soldiers discharged for medical reasons, 199 had not reached the length of service required to obtain retirement benefits.","Des données présentées l'an dernier au Parlement indiquent que parmi les 1218 soldats libérés pour des raisons médicales, 199 n'avaient pas atteint la durée de service requise pour obtenir des prestations de retraite."
100,958,A federal appeals court on Thursday blocked a judge's order requiring changes to the New York Police Department's stop-and-frisk program and removed the judge from the case.,Une cour d'appel fédérale a bloqué jeudi la décision d'une juge exigeant des changements dans le programme de contrôle et de fouille du département de police de New York et l'a dessaisie du dossier.
101,2132,"And the Navy assures that ""this has in no way delayed the [nuclear-powered] ship's activity schedule"".","Et la Marine nationale de certifier que ""ça ne remet nullement en cause le programme d'activité du bateau"" à propulsion nucléaire."
102,1316,"Such was the case with Jim Bruce, a 36-year-old writer from Montana, who was born with XY male chromosomes but ambiguous genitals.","Tel est le cas de Jim Bruce, un écrivain de 36 ans du Montana, qui est né avec des chromosomes mâles XY mais des organes sexuels ambigus."
103,1588,She came home from school scared and upset to be the first among her friends.,Elle est rentrée de l'école effrayée et bouleversée d'être la première parmi ses amies.
104,396,I don't know who it was that said that those who die are not forgotten but invisible.,Je ne sais plus qui disait que les personnes décédées ne sont pas des oubliés mais des invisibles.
105,50,The hunt for that technology has led some state agencies to a small California startup called True Mileage.,La recherche de cette technologie a amené certaines agences d'État à faire appel à une petite start-up de Californie du nom de True Mileage.
106,577,"Meanwhile, the liberal MP of Gatineau, Stephanie Vallee, thinks that the concept of termination of life needs to be clarified before the bill can be adopted.","De son côté, la députée libérale de Gatineau, Stéphanie Vallée, affirme que la notion de fin de vie devra être clarifiée avant que le projet de loi ne soit adopté."
107,959,The 2nd U.S. Circuit Court of Appeals said the decisions of Judge Shira Scheindlin will be stayed pending the outcome of an appeal by the city.,La cour d'appel des États-Unis (deuxième circuit) a indiqué que la décision de la juge Shira Scheindlin était suspendue jusqu'à l'issue de l'appel interjeté par la ville.
108,2646,This revelation comes 68 years after the fall of Adolf Hitler's Nazi regime and solves one of the big post-War mysteries.,"Cette révélation, 68 ans après la fin du régime nazi d'Adolf Hitler, répondrait à l'une des grandes énigmes de l'Après-Guerre."
109,2102,They are a great team together.,Ils forment une bonne équipe.
110,299,Chief Executive Officer Pierre Beaudoin was confident Bombardier would meet its 300 firm order target by the time the first jet is put into commercial use.,"Pierre Beaudoin, président et chef de la direction, est convaincu que Bombardier atteindra son objectif de 300 commandes fermes avant la mise en service commercial du premier avion."
111,1089,"According to this witness, who chose to remain anonymous, the soldiers had ""spent the night"" in Jomba, before going into action for a ""combing operation"".","Selon ce témoin souhaitant rester anonyme, les soldats avaient ""passé la nuit"" à Jomba avant de monter au front pour une ""opération de ratissage""."
112,748,"""Where are we heading if we start asking people to self-diagnose?"" asks Gérald Kierzek, for whom ""the concept of a non-major emergency"" is ""dangerous"" and marks a ""medical step backwards"".","""Où va-t-on si on demande aux gens de s'auto-diagnostiquer"", s'interroge Gérald Kierzek pour qui ""le concept d'urgence pas grave"" est ""dangereux"" et marque une ""régression médicale""."
113,790,Both Frelimo and Renamo insist they want to avoid war.,Le Frelimo et la Renamo insistent pour dire qu'ils souhaitent tous les deux éviter la guerre.
114,1703,"Throughout the non-calendar 2013 fiscal year, Oracle's net profit grew by 3.5%, while its share price rose 27.5%, outperforming the S&P-500 index which grew 24% in the same period.","Sur l'ensemble de l'exercice décalé 2013, le bénéfice net d'Oracle a progressé de 3,5% alors que le cours de Bourse à bondi de 27,5%, surperformant l'indice S&P-500 qui a pris 24% dans le même temps."
115,1724,Hakimullah Mehsud's death has been announced several times before in the past.,La mort d'Hakimullah Mehsud a été annoncée à plusieurs reprises déjà par le passé.
116,205,"The plane was full, he said, ""and it boarded lickety-split.""","L'avion était plein, a-t-il ajouté, « les passagers sont montés à bord à la vitesse de l'éclair »."
117,683,"The M23 appears to be on the verge of defeat, having been driven out of the towns in the northeast of the Democratic Republic of Congo (RDC), which it had been in control of since the start of the uprising 20 months ago.","Le M23 apparaît sur le point d'être battu après avoir été chassé des localités du nord-est de la République démocratique du Congo (RDC) qu'il contrôlait depuis le début, il y a 20 mois, de l'insurrection."
118,2899,Obama's Health Care Walk Back,Obama fait marche arrière sur sa réforme du système de santé
119,906,Ben Greenman: The Tenth Anniversary of the New York Comedy Festival: The New Yorker,Ben Greenman : Dixième anniversaire du New York Comedy Festival : The New Yorker
120,2354,"Still, as Obama's approval rating sank below 45% this week, returning to 2008 through that book has become that much harder.","Pourtant, alors que l'indice d'opinions favorables a plongé sous les 45 % cette semaine, il est encore plus difficile de revenir à l'année 2008 à travers ce livre."
121,2447,"Futures on Wall Street are suggesting that opening price of US shares will rise, following two consecutive sessions marked by a downward trend.","Les futures de Wall Street laissent présager une ouverture des actions américaines en hausse, après deux séances consécutives de repli."
122,445,"Almost thirty years ago, my husband died aged 33.",Voila bientôt trente ans que mon mari est décédé à l'âge de 33 ans.
123,725,"In light of the rebellion that has been running for several months involving a section of the staff and several unions, including the CGT, the Minister of Health, Marisol Touraine, decided on July 10 to ""put back the schedule for implementing the project and, in particular, the date for closing the emergency unit which cannot take place on November 4"".","Face à la fronde menée depuis plusieurs mois par une partie des personnels et plusieurs syndicats, dont la CGT, la ministre de la santé, Marisol Touraine, avait décidé le 10 juillet de ""décaler le calendrier de mise en oeuvre du projet, et en particulier la date de fermeture des urgences qui ne pourra intervenir le 4 novembre""."
124,4,"As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car.","Alors que les planificateurs du réseau routier des États-Unis ont du mal à trouver l'argent nécessaire pour réparer l'infrastructure autoroutière en décrépitude, nombreux sont ceux qui entrevoient une solution sous forme d'une petite boîte noire qui se fixe au-dessus du tableau de bord de votre voiture."
125,291,"Cameron Doerksen, an analyst with National Bank Financial, lowered his rating to ""sector perform"" from ""outperform"" on Thursday with the view that the stock has limited upside over the next one or two quarters.","Cameron Doerksen, analyste au sein de la National Bank Financial, a abaissé jeudi sa notation, passant de « surperformance » à « performance de secteur » en raison du faible potentiel de hausse de la bourse au cours du prochain trimestre ou des deux prochains trimestres."
126,1884,"However, Damascus still has to start destroying existing weapons and stockpiles.","Cependant, Damas doit encore démarrer la destruction des armes et des réserves existantes."
127,1126,Independent French producers are trying to make a breakthrough.,Les ­producteurs français indépendants tentent une ­percée.
128,2683,Some people can die because they are waiting.,Des gens peuvent mourir parce qu'ils attendent trop longtemps.
129,1365,The airport also stated that the incident took place at around 9.30am local time (12.30pm Montreal time) in Terminal 3 of the airport.,"L'incident a eu lieu vers 9h30 locales (12h30 à Montréal) au terminal 3 de l'aéroport, a également précisé l'aéroport."
130,346,"But the blue chosen by the Minister is ""too dark"", according to Brussels MP Emmanuel De Bock, who talks of the ""Flemishing"" of the capital and is demanding the resignation of Brigitte Grouwels.","Mais le bleu choisi par la ministre est ""trop foncé"", selon le député bruxellois Emmanuel De Bock qui parle de ""flamandisation"" de la capitale et exige la ""démission"" de Brigitte Grouwels."
131,1861,The minister insisted the Tasmanian Government would face a strict reporting and accountability regime.,La ministre a affirmé que le gouvernement de Tasmanie serait confronté à un régime strict de préparation des rapports et de reddition de comptes.
132,1925,"To keep him alive, well, there's no reason to keep him alive.","Le garder en vie, pourquoi, il n'y a aucune raison de le garder en vie."
133,1701,"The Oracle boss relinquished a $1.2 million bonus for the 2013 financial year, which ended in May, because of the group's poor performances. The group had failed to meet its growth targets, but he did pick up around $77 million linked to stock options.","Le patron d'Oracle a renoncé à un bonus de 1,2 million de dollars pour l'exercice 2013 clos en mai en raison des mauvaises performances du groupe, qui a manqué ses objectifs de croissance, mais il a perçu environ 77 millions de dollars liés à des stock-options."
134,702,"""We have been living in terror [of the M23], we are traumatised,"" the man added.","""Nous avons vécu dans la terreur (du M23), nous sommes traumatisés"", a ajouté cet homme."
135,2550,"The little boy, who was staying with his grandfather and partner, was by her side and suffered less serious burns.","Le petit garçon, qui séjournait chez son grand-père et sa compagne, était à ses côtés et a été brûlé plus légèrement."
136,1443,That's about 9 billion individual kernels of corn.,Cela représente environ 9 milliards de grains de maïs.
