Original_Index,Review,Actual,Simple Colon,Master,Master-Encouraged,Master-Discouraged,Simple colon 1-shot
24056,"The dreams of Karim Hussain are to be feared. When the right hemisphere of his characters overpowers the left, shocking images of blood, dismemberment, and various abominations are released. Religion won't save you, nor will mother nature or your own family. Hussain's dark poetry, because that's what this film really is, destabalizes all institutions of sanctuary.<br /><br />`Subconcious Cruelty' is a current crowd pleaser on the horror\fantasy festival circuit. The film's opening meditation on madness is both well written and profound. The protagonist's desire to profane the birthing process which brought him into the hell he inhabits unfolds with horrific and credible illogic. From here the film continues deeper into the subconcious and tackles mother nature. Hussain offers depictions of lusty pagan fertility and writhing mushroom madness. Nature is exposed as blood-drenched and violent in Hussain's frightening enlightenment.<br /><br />`Subconcious Cruelty' is disturbing to all and rewarding to those who see past the shock into the mature themes of life, lust and madness this very worthy film explores. CJ Goldman deserves kudos for his special make-up, as do David Kristian for unnerving sound design and Teruhiko Suzuki for score.",1,1,1,0,0,N/A
19992,"Thursday is clearly derivative of the 'new wave' of crime films released since Quentin Tarantino took the genre by storm with Reservoir Dogs and Pulp Fiction in the early nineties, but it has enough ideas of it's own to ensure that it remains an interesting little film. Thursday utilises a few characters mostly within a single location. It works because each character is quirky enough in their own right to be memorable, and when put together what you've got is a very amusing little thriller. There is little substance to be found within the plot, but it doesn't matter because nobody goes into this sort of film expecting a life-affirming experience. The plot follows Casey; a former drug dealer who has gone straight and is now living as a successful architect in suburbia with his wife. The pair wants to adopt a child, but things turn awry when Casey receives a visit from his old partner in crime, Nick, who brought with him a case of heroine and a load of money stolen from the cops. Thursday is going to turn out to be a very interesting day for our former criminal...<br /><br />The first scene sets the film up rather nicely and ensures that we know what to expect. We see a coffee order go wrong, which turns into a murder scene that the culprits promptly cover up when a cop comes in for refreshments. The scene is soaked with dark humour and witty dialogues, and that is carried on throughout the rest of the movie. Thursday is a very funny film, and scenes such as the ones that see the adoption visitor turn up at an awkward time ensure that the film is difficult to dislike. It's true that the film doesn't bring anything new to the table, cinematically or plot-wise, but the fact that it's happy to wallow in its derision ensures that there's more time for the absurd situation to build around the central characters. The acting is decent enough, with the entire cast clearly having fun with this plot. Thomas Jane holds the film together well in the lead role, while amusing portrayals from James LeGros, Paulina Porizkova, Michael Jeter, Glenn Plummer and Mickey Rourke back him up nicely. This film is unlikely to impress the seasoned film fan, but if you just want an amusing little movie with a few enjoyable twists and performances; Thursday is likely to suffice.",1,1,1,1,1,0
11464,"Aaran is one of the movies where you find the loop holes in Indian Cinema. Here is one good example to show how excellent writers, directors and actors succumb to the producers. Here is one of the most wonderful actors, Mohanlal, acting in a movie about a real story in Kashmir. The seriousness of the film is slaughtered with sub standard comic scenes and songs. There is this character, Havaldar Jaykumar, who in reality, is the son of the producer of the film. Hence, he doesn't have a hair cut despite his officer asking him to do so. This kid doesn't know what is acting and he is the ""hero"" of the movie. God Help Indian Cinema with such producers.<br /><br />This movie is a pathetic display of what happens in Kashmir. A sensible viewer can intuitively understand the constraints of such wonderful writers, actors and directors who want to share their real life experiences. But the unfortunate part is that a movie about the highest ranks in Indian Militia turns out to be a pathetic display that only makes one think that the movie was stupid.<br /><br />We should oust such producers in the film industry and pave way for good cinema.",0,0,N/A,0,N/A,N/A
10641,""" While sporadically engrossing (including a few effectively tender moments) and humorous, the sledgehammer-obvious satire 'Homecoming' hinges on comes off as forced and ultimately unfulfilling. With material like this, timing is everything (Michael Moore knew to release ""Fahrenheit 9/11"" before the 2004 elections), and the real tragedy of Dante's film is that it didn't come out 2 years ago, when its message would have carried an energy that would have energized the dissidents further. In 2006, mockery of the well-settled Bush Administration hardly seems as controversially compelling (or imperiled) as it did then.""<br /><br />frankly anyone that could be convinced of anything by a ham fisted zombie flick has questionable intelligence. <br /><br />and if you didn't notice, michael moore didn't exactly help to defeat bush.<br /><br />there was nothing engrossing about this film. i just felt disgust at how blatant and frankly stupid the film was, it was painful to watch. if you are going to do something like this you need a bit of wit. sadly this has none. a poorly done satire actually has the opposite of its intended effect. as they say, with friends like these who needs enemies.",0,N/A,0,0,0,0
7192,"What a stupid idea. Ewoks should be enslaved and tortured. Utterly useless as a species... Fine you want ten lines of text regarding my unending hatred of Ewoks? Fine, here it is, fool. First of all, they are an inferior race that would be slaughtered en mass had Lucas not pussified the entire series with their foul presence. They're little bears with large asses, and they probably smell like donkey crotch. Yeah, I said it, donkey crotch. They have little to no technology whatsoever, resorting to using sticks as makeshift weapons. I'm surprised they even had access to fire. Their guttural language makes my skin crawl. Can't...suppress...anti-Ewok...RAGE! AHHH!!!",0,0,0,0,0,0
2164,"This film is a disaster from beginning to end. 75 percent of the movie is made from scenes taken from HERCULES & THE HAUNTED WORLD and HERCULES & THE CAPTIVE WOMEN badly edited together with original scenes that do not add up to anything but a complete rip-off. I'm a big fan of those two movies and seeing scenes taken from them, re-edited and re-dubbed with nonsensical dialogue made my head spin. These kind of cheap producers tactics to make more money by duping unsuspecting audiences basically killed the Sword & Sandal genre back in the 1960s.<br /><br />There is one memorable scene in the new footage and it's the one when Hercules fights with the bad Hercules. The fight is albeit cool and Giovanni Cianfriglia, who plays Antaius, definitely stands out. He makes a memorable nemesis to Herc. But the rest is borderline embarrassing that was probably shot in a day.<br /><br />Avoid at all cost!",0,0,0,0,0,N/A
2277,"Okay... she's on the boat with this guy, realizes he's out to kill her, knocks him out, and then finds the reason he's out to off her is this disk that got her coworker killed. So what would any rational person do? Maybe conk him over the head again to make sure he's really out?? Tie him up?? Look, Sandra honey, you've got the chance to escape while the guy is out for only so long. Until you know how long it will take you take you to escape, make sure he's not able to come after you. I HATE these stupid female victim roles. The rest of the movie was just a series of twists and turns that were completely convoluted and too unbelievable to remain interesting.",0,1,0,0,1,N/A
6038,"This movie was a waste of time. It looks nice, pretty settings, nicely acted, appears earnest and seems to be leading somewhere so you stay tuned awaiting a meaningful payoff. It doesn't happen. <br /><br />It surprised me that so much effort could be put into a movie, it was clearly very professionally done, and have an outcome that seems nothing short of a b-movie.<br /><br />Save your precious time and see a good french film like Les Visiteurs (funny), Jean de Florette or Manon of the Spring. I can't recall the language in Europa Europa, but that's another Great film--heavy but very worth viewing.<br /><br />This film appears to promise a lot but delivers nothing.",0,0,0,0,0,0
15100,"it starts off with a view of earth and jupiter aligned.<br /><br />where do we come from, and where we are headed.<br /><br />the story starts with ""the dawn of Man"", a documentary-like view of the Pre-historic grass-eater ape that was facing its extinction due to no physical ability that would let him hunt to eat, and the lack of grass and water in the austral Africa. the monkeys hadn't survived if it wasn't for the ""god-like"" intervention of an alien artifact, that somehow transformed the apes that touched it, and gave them the ability to use tools, that were first used as weapons that allowed them to kill pigs to eat for super and to kill other monkeys in fights for water. that ape was Man. an enigmatic start for an enigmatic film.<br /><br />after the fast-forward that leaves the movie at the present days, we see a magnificent dance of spaceships at the sound of Strauss. The rest of the movie is about how tools got control of Man. the strange artifact appears once again to evolve Man to his final stage: the starchild.<br /><br />at 1968, the year this movie was released, only astronauts had idea of what was out there in space. after this movie, that changed. it's futurism took 7 years to be explored. the special effects are incredible. they are completely realistic, even today.<br /><br />the directing, along with excellent taste in music, good acting, and the fantastic filmography, makes it an epic.<br /><br />the plot, with its vision of the year 2001 and the evolution of man tools, with an AI psycokiller, with the psycotropical hypnotising end, makes it the trip our lives.<br /><br />if you have never seen this movie, see it. don't be scared with the lack of dialog, sit back and enjoy. it's a symphony of evolution. it's terrific.",1,1,1,1,1,1
12112,"It's just when a band tours, and only has one original member. It's not the same as the classic line up. All new actors playing the main roles of Rag, Scotty, etc, with Ashby as virtually the only returning face from the first movie. And he was of only minor note of the first flick, serving as the only redeemable group of the three guys that Scotty was trying to assist in meeting females. The film is poorly written, featuring the dumbest dialog this side of Armageddon. Even for a T&A movie, this one is a turkey. Not even die hard low budget 80's films fans would want to sit through this movie, which has no plot, and plenty of bad acting. This film would have been better off never being released. Just plain bad.",0,0,0,0,0,N/A
23028,"This movie is simply awesome. It is so hilarious. Although the skating and other montages are played out, the comedy is awesome. Raab Himself and Brandon Dicamillo are hilarious. There will be moments when you can't breath you're laughing so hard. Plus, there are scenes that you can watch hundreds of times and still laugh. This is one of the funniest comedies I've ever seen.",1,1,1,1,0,N/A
23128,"Project A II is a classic Jackie Chan movie with all the kung fu, crazy stunts and slapstick humor you expect. Not as good as the prequel but still it is a great movie if you just want something fun to watch. The story is simple, jackie chan versus the evil men. So if you want a movie that you don't have to be a braniac to understand, i would suggest this one.",1,1,N/A,1,N/A,N/A
21519,"This is not a serious film, and does not pretend to be, but it is not as bad as some of its reviews, it's title, and the first ten minutes lead you to expect.<br /><br />The plot is very silly, but this adds to the light-hearted fun and enthusiasm which runs through the film. The characters are played sympathetically, and while they do engage in typical teenage angst, they generally avoid the sickly sentimentality usually to be found in this film genre.<br /><br />Unusually set in London, sympathetic to geeks, this is well worth a watch if it happens to be on; if you want some tongue-in-cheek silliness, and don't mind suspending your disbelief.",1,1,0,0,N/A,N/A
5221,"During production, this LWT series was titled 'Rocket To The Moon', a title that everyone on set at the time thought was cheesy enough. Then word came through that it had been retitled 'Reach for the Moon', as if this the addition of this new word would evoke heavy metaphorical meanings involving the relationships and aspirations of the characters. This same heavy handed lack of subtlety and understanding is clear throughout the very fabric of the entire series, and the same tired and boring love-triangle storyline is actually stretched out over 7 episodes! Any television program that decides to use the 'love-triangle' storyline for even a single episode is pushing it, but to smear it over seven episodes is unforgivable. There are reasons to watch however, with the scenery of the Isle of Wight certainly providing a beautiful setting, and the seemingly effortless performance of Lynda Bellingham hitting all the right comedy marks. This, however is not enough. A number of performances are noticeable , especially when placed against the static and emotionless wasteland which Jonathan Kerrigan refers to as his face. I have already mentioned Lynda Bellingham in the role of 'fussy mother' (yes, thats as far as character development and back-story goes), but I was impressed by the actor Maurice Roeves (who is by far the most experienced actor in the cast, having appeared in everything from classic movies such as Richard Attenborough's 'Oh What a Lovely War', and 'The Eagle Has Landed', and TV including Baywatch, Holby City, The Bill, Eastenders, Cheers, Doctor Who in the 80s, Star Trek, and even going to Hollywood with Sylvestor Stallone in 1995s Judge Dredd) whose performance reminded me very much of actual teachers I have met - often incapable men, whose lives are tinged with a very sad streak. It is refreshing to see that Roeves is still getting work, having also appeared in the 1998 British film 'The Acid House' and even more recently alongside the wonderful Maria Bello and Sean Bean in 'The Dark'. The standout reason to watch this series, even though his appearances are very few. Another actor who tries his hardest to elevate the program, is Ben Miles, in the role of the sex-mad 'typical man' brother (once again, what an original character!). As with Roeves, the CV says it all. After elevating this, Miles has since appeared in the Hollywood movie 'V for Vendetta', and the 2001 star studded film 'The Affair of the Necklace', alongside Brian Cox, Adrien Brody, Christopher Walken and Jonathan Pryce. Unfortunately the fairly capable actors I have mentioned are resigned to relatively small roles in comparison to the dramatic driftwood that is Kerrigan and Saira Todd, both of whom seem to have been in Casualty for too long, and haven't yet learned to act. Even the tolerable Frances Grey is made to suffer in the presence of such theatrically fetal mannequins, and unfortunately for her, the lasting memory I have of her from the set, is of the AD asking for another take of a relatively complex shot because during the take, she subconsciously 'pulled her knickers out of her crack!'. Familiar faces appear in each episode - child actors from CBBC programs, and dramas such as '2 Point 4 Children', and other regulars from commercials such as Mr Ben's (""they'll remember me for this""), Lynda 'the Oxo lady' Bellingham, and others that I don't even want to remember. Each episode halfheartedly tries to 'deal with issues' such as teenage pregnancy, disruptive pupils, and rocket building(!)... things that Grange Hill was doing better when my parents were young! Overall, this series was a disappointment, and a wasted opportunity to craft a genuinely interesting and well developed drama series. Unfortunately, for them they took the easy route, both in the writing and (for the most part) in the casting. I would recommend both 'Waterloo Road' and 'The Street',to fans of good drama - the latter in particular which managed to achieve this. If you like the Isle of Wight, don't 'reach for the moon', reach for the holiday brochure instead - it probably contains more character development!",0,0,0,0,0,0
15321,"As if reality shows like ""American Idol"" weren't enough, in which judges like Simon Cowell shoot razor-sharp barbs to contestants trying to make their mark on the music world -- barbs that many a time has reduced even outstanding singers to tears after what was deemed a ""bad performance"", now ""America's Next Top Model"" has for the past three years invaded the boob tube with its own version of ""looking for the next big thing"" in a business that values superficiality, concepts of beauty, and body dysmorphia.<br /><br />A concept created by Tyra Banks, who is also a judge in the show, it gathers some fifteen contestants from all walks of life and has them submit themselves to innumerable ""tasks"" in which they must prove their ""talent"" in front of the camera and subject themselves not only to the now departed Janice Dickinson (self-dubbed ""American's First Supermodel"") but the equally catty Jay Manuel and Nore Marin who may at one point focus on one girl not performing well and blithely rip her to shreds like it was bad morning coffee. Like in many other reality-based shows, each week one contestant is voted off and must pack her bags and immediately leave (a thing that they are reminded by Tyra at every turn). Of course, there is the bitchy tension between several of the more type-A females, female bonding, tears, dramatic swells of music in key moments, and some truly breathtaking pictures that transform erstwhile ordinary, pretty girls into unattainable goddesses.<br /><br />I'll have to admit, the show is a guilty pleasure. Maybe it's the state of mind I'm in, but I kept wondering where the vomitorium was in cases when the already thin girls would need to hurl to make the cut and look the way the judges and photographers and many fickle designers would feel was correct for the moment. Even so, it's drawn me in despite my previous paragraph, possibly because I've always had an interest in the fashion world and have always loved watching stunning women being made even more unworldly with make up and perfect lighting. But I wonder where are they going with these increasingly difficult photo shoots. It's as if they were competing with ""Fear Factor"". Shoots that look like re-enactments of fight scenes in CROUCHING TIGER, HIDDEN DRAGON, shoots where the models have to pose underwater or in almost impossible situations, What's next: posing while tied to train tracks as an oncoming Amtrak roars upon them at 70 miles an hour? Or a shoot where they are underwater, chained, trying to set themselves free in record time while at the same time looking smashing in chiffon, and never, ever forgetting to smile their pearly whites at that camera? How about a ""Pit and the Pendulum"" version of a photo shoot?<br /><br />In one thing the show has to be given some kudos, and it's in a way akin to ""American Idol"". With this I'm probably going to justify the harshness of both shows, and its abrasive judges -- and essentially go against my initial paragraph. ""America's Next Top Model"" is a show that is an extended audition, like ""American Idol"", and in it the girls will get the sort of test treatment they will receive in the real world, where prospective designers and photographers, as monstrously fickle as they can be, will crush them to bits at the drop of a hat if they can't sell themselves the way they're expected to, and where one is asked to leave, another will supplant her with the necessary requirements. Which makes it a wonder that any girl would want to get into such a difficult media, but that's what dreams are made of.<br /><br />Going into its Fifth season it's been a major disappointment with the departure of Janice Dickinson; during her run she was a pretty tough barometer as to how the girls should walk, talk, emote, express themselves, and ultimately present themselves as a walking, living product that sells. With the cold addition of Twiggy I wonder where it will go from here -- Twiggy just can't replace the over-the-top temperament of Dickinson. So with Janice's absence the show has lost some of its edge and may even have signaled its slow demise, but in the meantime, it's still a catchy pleasure to watch, mindless entertainment on weeknights, if at all for the gorgeous visuals. If at all, it's the show that launched Adrienne Curry into the spotlight. Curry has made a name for herself due to facts that have less to do with modeling as much as her theatric love-affair with one time child actor Christopher Knight in their very own reality soap opera.",1,1,0,0,0,N/A
17858,"As a veteran screen writing instructor at Richland College in Dallas and a former MGM screenwriter back in the days of decent films, I am thrilled to have accidentally clicked on Channel 33 in Dallas tonight and watched this enchanting film in which Betty White is GORGEOUS and makes one yearn for the good old days of truly good movies before Hollywood started banging out all this crap for the teenagers. If a producer is listening, I'd like to state that there are enough of us over 60's who will happily pay a buck to see a movie that has no guns, no killing, no special effects, no sex and violence and just a good touching tale of human relationships that leaves you with a good warm feeling, as this film did for me.",1,1,0,0,1,N/A
22558,"This movie is good for entertainment purposes, but it is not historically reliable. If you are looking for a movie and thinking to yourself `Oh I want to learn more about Custer's life and his last stand', do not rent `They Died with Their Boots On'. But, if you would like to watch a movie for the enjoyment of an older western film, with a little bit of romance and just for a good story, this is a fun movie to watch.<br /><br />The story starts out with Custer's (Errol Flynn) first day at West Point. Everyone loves his charming personality which allows him to get away with most everything. The movie follows his career from West Point and his many battles, including his battle in the Civil War. The movie ends with his last stand at Little Big Horn. In between the battle scenes, he finds love and marriage with Libby (Olivia De Havilland).<br /><br />Errol Flynn portrays the arrogant, but suave George Armstrong Custer well. Olivia De Havilland plays the cute, sweet Libby very well, especially in the flirting scene that Custer and Libby first meet. Their chemistry on screen made you believe in their romance. The acting in general was impressive, especially the comedic role ( although stereotypical) of Callie played by Hattie McDaniel. Her character will definitely make you laugh.<br /><br />The heroic war music brought out the excitement of the battle scenes. The beautiful costumes set the tone of the era. The script, at times, was corny, although the movie was still enjoyable to watch. The director's portrayal of Custer was as a hero and history shows this is debatable. Some will watch this movie and see Custer as a hero. Others will watch this movie and learn hate him.<br /><br />I give it a thumbs up for this 1942 western film.",1,1,0,0,1,0
18400,"I remember when this NBC mini-series aired when I was in high school. After reading the novel, I thought I'd check out some adaptations. Didn't expect much out of a TV mini-series, but now I might have to check out some more. This is actually excellent, and the best possible film version that could be made. Writer Simon Moore, who wrote the teleplay for the original Traffic mini-series, upon which the Soderberg film was based, came up with a brilliant narrative conceit which helps the story flow very smoothly: he frames Gulliver's adventures as flashbacks, with the actual story beginning as Gulliver first returns home (everything having happened on one journey). Gulliver, played by Cheers' Ted Danson, is sort of crazy-seeming when his wife, Mary Steenburgen, welcomes him back into his home. Unfortunately, the house is now owned by the local doctor, James Fox, who has designs on Steenburgen. Gulliver seems merely disturbed at first, but when he starts telling stories of tiny people, that's all the evidence Fox needs to throw him into an insane asylum. All four of Gulliver's travels are related in this version, in the same order as the novel (the only time this has been done on film). I love the way his present situation reflects his flashbacks. Gulliver's small son, whom he has never met before, reminds him of the Lilliputians. The doctors who observe him in his cell from a mezzanine loom above him and remind him of the Brogdingnagians, and the doctors' scientific inquiries remind him of the insane scientific experiments and theories of the Laputans and the professors at the Academy. Finally, when he is put on trial he is reminded of the Houyhnhnms and the Yahoos. The cast of this thing is amazing, and includes Peter O'Toole, Ned Beatty, Alfre Woodard, John Gielgud, Kristin Scott Thomas, Omar Sharif and Warwick Davis. The biggest flaw of the mini-series is that the acting is really uneven. You have all these fine actors, but the lesser characters are often played by actors who were probably fine in episodes of L.A. Law, but don't do well in a costume drama. Ted Danson isn't especially great, although he has a few sequences where he excels. It's probably better that he didn't attempt one, but all the other characters of the film speak in an English accent. Steenburgen is actually pretty good at it, and is quite good overall. Another flaw the series has is that the adventures happen a tad too quickly. It's not believable that Gulliver spent eight years away from home, as is claimed. But, in general, it captures Swift's tone and purpose very well, while, with its structure, adding a new emotional level.",1,1,1,0,0,N/A
7385,"The fun that was present in the other 'movies' has all but disappeared with this third effort, which means the rubbishy production values show through more than ever. Another 2-parter ('The Chinese Web') cobbled together, this one suffers from too much padding, not to mention weak Spidey action taking place in such uninspired locations as a car park, apartment and printing press. Nicholas Hammond is as endearing as ever, struggling valiantly against the drab production and lame performances of the rest of the cast. The plot, in which Peter and Spidey help a Chinese official defeat charge of corruption during World War II by locating three marines who could testify as to his innocence, doesn't exactly scream 'comic book sprung to life', does it?",0,N/A,0,0,0,N/A
24768,"quite good, don't expect anything high culture.......the acting is bad, the storyline fails, but it is still a fairly nice movie to watch. why? because it's dark, a little bit stupid, like unpredictable and just entertaining and fun to watch. do not expect anything, like i said, just see it for yourself and you know what i mean.<br /><br />it is a movie, without a plot or memorable acting, but there are enough scenes that will make you laugh, cry or at least make you feel compelled to watch it to the end...<br /><br />this is all i wanted to say....<br /><br />7 / 10",1,1,0,0,1,N/A
