Review,Actual,3-Shot Output
"Reality before reality TV? Copy of ""Fast Times at Ridgemont High""? A precursor to ""Say Anything"" that's grittier? I can't decide, but the soundtrack *is* the 80's--Blondie, Journey, REO Speedwagon, Devo, Lionel Richie, AND U2--I can't believe this, they would never throw all those genres together in a teen movie of today.<br /><br />I remembered this like a teenager--mainly the sex parts and not a hint of the altruism. Why? I was a horny teenager in the 80's. Watching it again, I just can't describe how much I love that Rose, play by Kimberly Richardson, turns out to be the voice of ""Pepper Ann"" in the 90's, and she was almost 30 when she was in Last American Virgin, playing alongside 16 year-olds--fantastic! Complete cheese, reality, fantasy, and comedy--with a sincere cherry on top.",1,N/A
"Just thinking about the movie, i laugh to myself. Anne Ramsey plays an unforgettable part as 'Momma,' probably the most nasty, yet hilarious matriarch ever captured on film. Danny Devito and Billy Crystal make a fabulous duo, bringing a true warmth to the film. Though not exceedingly complex, the cute story holds your attention, and keeps you laughing the whole way through. It's a fun comedy to lighten things up, and even will entertain the kids. I give it my full recommendation.",1,1
"I watched the premiere of ""Path to Paradise"" way back and was stunned by it, dramatic license and all. I lived in NYC (Brooklyn) a few years and kept in mind. Today, given the links to groups such as Al-Queda, Hamas, and the Islamic Jihad, I see it as a warning not recognized by our government. For that I place the blame on our bureaucracy and leaders. 9.11.01 was a new tactic to behead two of our branches of gov't and there is no excuse for our gov't to prevent it, period. ""Path to Paradise"" was but a dramatic view of the '93 preview, and no one cared. Now, nearly 3,000 deaths later, and years behind, we struggle to find an answer that is decades to resolve.",1,1
"Avida is a game of words mingling life and eagerness, but I personally think this movie was overblown by its ambition and does not make justice to its title. It gathers a set of awkward characters united by unbelievable links. Furthermore, the way everything is connected at the end is, in my opinion, a bit pathetic. What remains of it was a set of images... an interesting one, but not enough to make this a good movie. <br /><br />I believe this film is supposed to be a comedy, but I surely didn't noticed! The nonsense and caricatural nature of the movie is actually the only good thing about it, but when it drags on an on and on it becomes no longer bearable. I have to say I fought hard to continue seeing it until the end, and I am still not sure it was worth it...",0,N/A
"Don't be fooled by the nostalgic aura that surrounds ""Mon oncle Antoine,"" because like the best of Canadian films darkness lurks just below the surface. <br /><br />Set presumably in 1940s rural Quebec, the story explores the developing consciousness of young Benoit as he learns to deal with both sexuality and death. <br /><br />The look of the film is astonishing, especially seeing as a high proportion of criticism towards Canadian cinema by the general public surrounds aesthetics. Beyond this, the unassuming Benoit is a seductive protagonist for the audience, looking at his corrupting community with fresh an innocent eyes. <br /><br />I recommend reading Jim Leach's critical essay on the film in Canada's Best Features for anyone looking to place the film into a historical context while also dissecting the form of the film. Definitely check this one out.",1,N/A
"Anatomie was a German made Movie and subtitled.It was also overlong and boring.If it was supposed to be a horror movie,it failed miserably for me.The actors went through their paces looking more like they wanted to be some where else.The film work was ok but more attention should have been applied to the awful banal script.I paid nothing to see the video and I still feel cheated.Go read a book and save your money.",0,0
"Steve Martin looks like he's had a face lift. Something very strange about his face. I usually like anything Steve does, but this movie comes off as trashy not funny. Didn't think Charlene encouraging him to be rough with his wife was a good message to be sending out to teens watching this film.",0,0
"Don't be fooled by the plot out-line as it is described on the cover (at least the Swedish version). The story on this seems rather interesting, with speculative hints. Nothing can be further from the truth. This is the absolute most sad movie experience I've ever had... It is plain and right AWFUL and should not be sold or rented to anyone. If you still think the plot seems intriguing, reflect on this: telephones can move, run and kill people as can also any other electric appliance. It can throw things at you, haunt you and run after you. PLEASE DO NOT WATCH THIS MOVIE it is a disgrace for the horror genre...",0,N/A
"Yes!!!! Fassbinder and Ballhaus are at the top of their game, back in 1973! It's about the same subject, but in my opinion it's a much better movie than THE MATRIX (1999), at least it was 200 times cheaper! Very nice camera work by Michael Ballhaus and the wonderful ""Albatross"" by Fleetwood Mac at the end. Fassbinder is creating a very moody tone for the whole film. It's a shame this movie was never released on DVD. But now after 37 Years they finally came to the conclusion, that this TV-Movie, is not only one of the best Fassbinder films (altough there are quiet a lot best Fassbinder films), it's a brilliant example for a science-fiction movie, done without much money. Buy it!! Watch it!!",1,1
"This is quite possibly the worst film I have ever seen. I would think you could get that from the title. Also, there is a particular love scene that could be the strangest in the history of film. I can't even remember why I saw this film or when. Only that is an absolutely horrible movie-viewing experience. On the other hand, if you are looking for the absolute weirdest movie to waste two hours of your time, then by all means rent it. Good luck finding it at your local store though. I doubt this movie is in a very wide-distribution. And please do not show this to children by any means as it may warp their impressionable minds forever.",0,N/A
"This is one great show, that it makes me wonder why it got pulled off the air so many times. But I believe its now here to stay! This show cant compare to any other, Before Simpsons was pretty ""on the edge"" and than came Family Guy, and they are stretching it out to go off the ""edge"". The things this show gets away with is incredible. Totally work the watch! If you like the Simpsons you will LOVE Family guy!",1,1
"My friend and I rented this movie for 3.99 at blockbuster. If I'd have known how absolutely horrible this movie was going to be, I wouldn't have paid a cent. I had no warning for this bs. The acting can't even be called acting, the inevitable sex scene is awkward, and you can tell that both girls feel completely uncomfortable doing it, and the male villain... god, who couldn't tell he was going to attack emily And the musical cues... my lord. This movie makes me want to cry. Never rent this. In fact, if you happen to look upon it, gauge out your eyeballs. This movie isn't of God- it's from hell. I'm just gonna take the last couple lines to write blah blah blah shiz cause I really don't want to continue on with this review.",0,N/A
"Ken Loach showed the world the down-and-out flip side of Swinging London with ""Poor Cow"", about London woman Joy (Carol White) hooking up with a thief and having a son with him, only to see the man end up in the slammer. While his friend (Terence Stamp) manages to help her out some, he proves to be little better in what a loser he is. It soon becomes clear to Joy that she's going to have to make a serious decision about where she's going in her life.<br /><br />One thing that I determined - I don't know whether or not this is accurate - was a use of irony in the movie. Her name is Joy, but she experiences no joy in her life. Even if that wasn't intended, it's still a movie that I recommend to everyone. Featuring songs by Donovan (one of which - ""Colors"" - appeared in another Terence Stamp movie: ""The Limey"" (which, incidentally, came out in 1999, when I was as old as my parents were when ""Poor Cow"" came out)).",1,N/A
"this film is so unbelievably awful! everything about it was rubbish. you cant say anything good about this film, the acting, script, directing, effects are all just as bad as each other. even ed wood could have done a better job than this. i seriously recommended staying away from this movie unless you want to waste about 100mins of your life or however long the film was. i forget. this is the first time i wrote a comment about a film on IMDb, but this film was just on TV and i had to let the world of movie lovers know that this film sucked balls!!!!!!!!!!!! so if you have any decency left in you. go and rent a much better bad movie like critters 3",0,0
"UNCONDITIONAL LOVE is surprisingly entertaining. While the plot goes off in perhaps too many directions, making for an overlong movie, it never fails to charm and ingratiate itself. The several plotlines, one warmly reminiscent of SHIRLEY VALENTINE, provide ample smiles, laughs, wisdom and tenderness. It all shouldn't work, and at times it certainly bumps along, but forgive its inconsistencies, sit back and have a good time. It's a charmer!",1,N/A
"I saw this film last night, a satire of the reality style programs that seem to be making the rounds at the moment.<br /><br />What can I say. I absolutely hated it. About as interesting as watching paint dry and with maybe one or two only slightly amusing moments.<br /><br />Maybe it had something to do with me definately not being a fan of the Survivor and Big Brother type shows, but if this had been a video/DVD or if I'd been watching at the cinema on my own I would have definately not endured more than the first 5 minutes.<br /><br />",0,N/A
"This film is really, really full of sex. Hot sex. I watched it (of course) on Cinemax; and I liked it of course; those virtual fantasies are played out so much in great style, and I kind of enjoyed the story line. But one must know that when a soft porn film director sets out to make another soft porn film; all he/she wants to do is film good sex scenes. And I got nice sex scenes, full of skin. Yet another reason some people call soft porn Cinemax films ""Skinemax.""",1,1
"This HTV series is beautiful. I strongly recommend watching the movie. It has got everything it should: remarkable script, strong characters, beautiful scenery and exceptional atmosphere. Add some ambient score from Clannad and you receive unforgettable picture. I love every adventure movie from HTV I saw: Return To Treasure Island, Smuggler, Adventurer, but Robin of Sherwood beats them all. I would like to thank the whole HTV production team and Richard Carpenter in particular for giving me plenty of adventures and excitement. I have got the DVD release in my little movie collection. I regret very much movies like these are not made anymore.",1,1
"<br /><br />Heather Graham is not just a pretty face,she is also an extremely talented actress. She adds a unique flavour to the movie. Overall,it's an intelligent and yet compassionate look at love,marriage and relationships.I thoroughly enjoyed it!",1,1
"I watched this movie again yesterday with a 20-year-old intern from my office (OK - it was the quiet day after Thanksgiving) and we both loved it. I love the unique plot, David Duchovny, David Allen Greer, and the way the dog keeps waiting at the door. Isn't part of each of us just like that dog after someone we love dies?<br /><br />I also love the old folks at the restaurant - they remind me of some of the older people around Southern New England, where your ethnic group is a very important topic of discussion. And I love the wedding at the end.<br /><br />Minnie Driver is great in this movie - and Bonnie Hunt should have won an award for everything. <br /><br />Bonnie - make more movies!",1,1
"The worst movie ever?? HARDLY!!! This is one of the BEST animated movies i have ever seen! It has appearances from all the great characters from the animated tv series Rainbow Brite. Very safe for small children and the colors capture their attention like no other! There is an evil Princess trying to steal the diamond planet Spectra, which would in turn cause all life on Earth to cease. This tells the tale of how Rainbow Brite and her new friend Krys are able to stop the Princess' evil plot and restore life and color back to Earth. It's proof that kids can make a difference! Rainbow Brite will live on forever.",1,N/A
"This was a very funny movie, not Oscar-worthy, but definately the best dollar I've ever spent at Blockbuster! Rupert Penry Jones is a shining star, and very well might be the new Jude Law! So, if you're in the mood for a British Teen Flick- RENT IT!!",1,1
"I've seen a few movies in my time, but this one is exceptional. You'll have to watch it more than once to truly appreciate it, it is emotionally very complex, it explores love and passion at it's most extreme and it's cinematography is just breathtaking. The character of the Count is intensely passionate and tragic without him having to raise his voice or indeed leave his bed, the film is perfectly cast and perfectly acted. The film has a sort of mathematical precision and perfection to it which is rare these days. It combines action, love, tragedy, drama and politics all in one. This movie is unmissable, all the hype surrounding it and all the awards cannot begin to do it any justice. Hats off to Michael Ondaatje for writing the incredible book on which it is based.",1,1
"Very glad to see that this excellent film gets such high marks from the users of IMDB. The Best Years of Their Lives remains the finest cinematic statement about veterans returning from war that I have come across. Easily the finest performance by the often overlooked Frederick March. In fact the entire cast shines, including music legend Hoagy Carmichael who treats us all with a subtle version of his classic Lazy River. I would recommend this excellent film to anyone who loves movies.",1,1
"There's not really that much wrong with Crash of the Moons. Basically it's a few episodes of Rocky Jones, Space Ranger merged into a film. It is extremely dated, however. Winky's treatment of Vena is a good example of this. One has to remember that it was geared to be shown to children in the 1950's. In this respect, it succeeds. If you like children's sci-fi from the 1950's, go ahead and take a look at it. You'll see John Banner in a pre-sgt. Schultz role. He does a pretty good job in it. All in all, I'd give it a 6 out of 10. Not great, but not bad.",0,N/A
"This film is worthwhile despite what you may hear. The performance of Marie Dressler (I hope I am spelling it right) as a drunken old sot is reason enough to see this film. It is an amazing performance. She is in a drunken stupor in three scenes for a good long while and she never does the same thing twice. You can actually smell the alcohol when she is done. Amazing. And Greta of course speaks her first lines on film and shes great. The Eugene O'Neill story is solid and like most O'Neill stories, very deep and intense. This is not light entertainment but if you appreciate those great character actors from the 30's and 40's you will like it. Some of the film is technically fuzzy but all in all worthwhile.",1,1
"solid documentary about edgey kids who first surf then skate in the face of the american dream. sadly some of the youngest and most gifted succumb to the lure of drugs while others become slaves to the crass marketing of their go for broke instincts. few come out on top. but the die is cast and fruit of it all is the new national pastime, skateboarding (the New York Times notes that ""it was once considered a snub to authority. Now, however, skateboarding has its own summer camps, video games, magazines [actually it always had these] and corporate sponsors."") commercialism co-opts another kid birthed cultural node.",1,1
"This has been one of the best vampire movies that I have seen in a long time. It was very seductive and alluring, I liked that it did not have the usual gore and carnage that comes along with most vampire movies. The music was excellent. It would be great if there was a sequel.",1,1
"I have watched this movie quite bemused. I am not sure whether it was attempting to be a horror gore fest in a Rob Zombie type affair or an exploration of real events.<br /><br />In either case it missed its mark. It's not particularly historically accurate with characters being chopped and changed for the sake of the story. <br /><br />The performances were neither compelling nor bad.<br /><br />For me, I would have preferred a more psychological approach and this film could easily have gone down this route without spoiling the overall effect.",0,0
"Corny and horrible, I was not surprised this short lived show didn't make it. I remember fondly when Tales From the Crypt tried reusing these corny episodes like they were actually scary. Coupled with bad acting and lousy music, I was surprised this crummy showed was ever conceived. It never showed up again, and one can only be thankful for this circumstance.",0,N/A
"I recently rented this video after seeing ""Final Ascent"" by the same writer. I wasn't prepared for how intense this film would get. I found it engaging from start to finish, and was rooting for the teenagers to get away with their attempted crime. The ending was definitely disturbing with some of its implied violence, but well-done. I highly recommend this picture.",1,N/A
"Riding high on the success of ""Rebel Without a Cause"", came a tidal wave of 'teen' movies. Arguably this is one of the best. A very young McArthur excels here as the not really too troubled teen. The story concentrates more on perceptions of delinquency, than any traumatic occurrence. The supporting cast is memorable, Frankenheimer directs like an old pro. Just a story of a young man that finds others take his actions much too seriously.",1,N/A
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.<br /><br />And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.<br /><br />This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.",0,N/A
"I recently stumbled across a TV showing of ""Passion...."" (having missed the opening scenes). Ms Currier in to be praised for having the vision and courage to bring such a strange de Balzac tale to the screen. I am grateful to the entire cast and crew for their parts in producing such a thoroughly fine motion picture. It must have been arduous shooting so many scenes in the desert. And I cannot comprehend how her trainer coaxed such a fine ""performance"" from the leopard, Simoon. (This adverture calls to mind another suspenseful adventure, ""Naked Prey""). Why isn't this film more well-known?. Hope I can find it on video.",1,1
"Ah the Outer Limits. I love that show. It was surpremely creepy, or down-right mysterious. I loved all the genres of the show, from horror, to thriller to mystery, whatever the genre, it was good. I guess I must have started watching way after it got canceled, when Sci-fi showed it as re-runs, or played marathons of it. It was a really good show, I don't know all about the seasons and everything but I do remember that every time I saw the screen freak out and the voice on the TV say: ""There is nothing wrong with your television. Do not attempt to adjust the picture"" I would squeal with delight. It was a good show, and I enjoy watching it if it would come on. I give it a healthy 8 out of 10.",1,N/A
"Boring, cliched and predictable. The only original bit was the Brighton location for gangsters. It is certainly no ""Lock Stock etc......."" Hannah was likeable in ""Sliding Doors"". In ""Circus"" I developed no empathy with his character and couldn't give a toss what happened to either him or his girlfriend. Although this movie was so cliched and predictable the ending was no surprise I was so uninterested I didn't even care why the movie was given the name ""Circus""....... Booooring.......Don't visit this big top.",0,0
This movie sucked wind. I imagine that the other 300 people that gave this movie such high votes must be independent filmmakers. I can't imagine that anyone else could possibly find it funny or even slightly entertaining. I feel like 100 minutes of my life were just wasted.,0,N/A
